id,predicted
336741,2583 5115 830
336742,2511 480 5138
336743,4872 4746 1148
336745,4606 1433 2514
336748,1127 1118 1912
336752,3286 3418 2550
336754,2544 2068 2869
336756,2177 2037 3485
336771,2574 1533 4974
336772,2813 2206 3260
336810,1267 4378 522
336811,1935 445 135
336823,3776 5384 3934
336826,66 4853 422
336832,4798 1802 2740
336833,3217 4624 2009
336854,5070 3259 1613
336855,969 284 404
336868,1657 3538 4039
336870,521 1842 2064
336874,4895 2 4581
336892,3926 1927 2452
336898,2573 2788 4511
336899,336 1190 1315
336918,4759 4885 3210
336930,2456 4237 4638
336945,2859 4875 4669
336948,2833 3205 5248
336949,5353 3718 2711
336953,3213 2898 2820
336957,385 1202 2417
336960,3663 2471 703
336961,3757 2572 341
337005,2621 3003 2456
337006,2992 1631 1678
337011,5306 4114 5265
337023,3689 4134 1622
337037,893 1287 2683
337051,597 3922 2612
337060,4170 793 4354
337065,898 2772 1219
337073,5112 2401 3134
337080,1216 274 260
337099,4677 2864 4342
337108,3617 1481 1127
337119,4714 423 2510
337131,1178 2272 2772
337139,1813 5133 811
337141,1127 992 586
337155,5131 2489 5355
337160,2944 4562 2919
337165,137 478 1118
337180,4339 4880 4202
337188,3254 5237 2770
337194,2919 1082 1161
337198,5008 4523 1466
337207,3355 4397 772
337211,3201 3832 2126
337214,178 2331 481
337219,1812 4618 325
337223,1549 3490 4557
337229,938 2953 2326
337236,843 1302 643
337237,1904 3591 4191
337240,2865 442 320
337241,882 3150 1751
337251,240 74 715
337263,1802 2046 3710
337266,3071 1450 4509
337274,4044 4335 4734
337279,5135 701 1540
337286,1577 453 1896
337295,3057 5046 3941
337309,4900 2222 1583
337313,732 3455 1766
337314,97 1952 2202
337326,5075 312 3290
337332,595 4337 2477
337333,3904 2038 2782
337338,1599 3479 3852
337350,774 91 3662
337351,4545 4696 5392
337361,1115 2440 3388
337362,4378 2581 381
337372,2922 530 2893
337374,2695 4781 3594
337382,623 3473 2224
337384,4945 1096 478
337389,4293 3413 4213
337403,1427 3215 192
337427,4559 3907 2019
337437,1571 5222 5162
337438,3479 824 4554
337448,1445 4851 5210
337454,4210 2001 1089
337463,2562 3849 915
337469,75 4255 3958
337478,1914 3344 3189
337480,5002 1492 1085
337489,4960 4972 2468
337521,630 331 3879
337527,3078 293 1210
337535,3517 2744 4387
337536,2784 4172 1128
337537,1283 3398 3084
337546,3809 633 1779
337552,1265 3359 2875
337560,2180 912 456
337561,5407 4963 1182
337571,1679 3739 1798
337572,4549 2342 2414
337574,312 3411 5072
337609,262 2230 5122
337613,2035 3026 1101
337652,3765 4353 51
337658,535 73 2274
337677,92 2504 5345
337688,3258 4690 4565
337707,139 2259 1804
337727,4902 233 350
337732,5303 250 3657
337733,4675 4542 3447
337744,2443 5279 1453
337751,2468 2075 2875
337758,3112 2280 5342
337779,815 4326 235
337782,4727 4549 40
337797,117 109 911
337805,1571 3455 2711
337814,4299 2371 1554
337825,1562 3918 4312
337832,4544 1748 933
337851,3265 4250 3724
337855,4158 4164 3368
337871,4814 207 5223
337886,1378 3533 1937
337903,3079 512 4578
337913,3656 2446 4068
337918,2407 339 3048
337948,5019 1180 1800
337954,746 1501 3187
337961,1139 1858 1323
337991,1723 3612 2952
337996,1580 426 1153
338002,5332 553 3559
338007,2473 5135 4029
338008,3901 3980 1480
338014,3961 4832 2765
338028,935 3012 1530
338030,1503 3390 1851
338039,2973 2554 4035
338040,2343 2582 1296
338086,149 3779 2845
338089,2674 1740 3815
338098,151 5125 3684
338117,583 1296 2015
338119,4660 2487 2033
338125,226 3681 2594
338128,3611 50 5119
338135,854 5175 2321
338136,1318 884 2037
338146,1335 5364 135
338165,466 5378 4062
338168,5068 2696 2941
338169,1525 2658 2721
338184,4654 5291 3441
338186,4693 587 2802
338190,270 1065 5093
338191,5113 1571 1393
338197,5257 1581 3478
338200,4288 2287 3413
338207,4107 2696 5187
338209,1106 3837 101
338216,5110 577 4054
338223,1937 5399 5326
338239,507 538 5186
338279,3104 1410 4953
338280,3878 4694 4109
338288,2346 3654 2301
338293,3175 4060 1611
338295,2538 2208 134
338298,2292 4400 1027
338300,130 3110 2872
338308,3006 4540 1192
338312,4174 991 5384
338317,2539 3321 1640
338343,1712 4729 1156
338354,398 2618 1340
338360,3502 4336 2661
338393,1664 4313 2130
338400,4047 800 4150
338412,2751 2664 546
338427,5119 4581 1532
338440,3051 3741 220
338441,3521 1090 3779
338446,2303 756 4260
338470,4735 1061 1512
338482,2155 787 499
338484,3816 2965 1454
338490,3460 688 4683
338498,3076 862 205
338537,5059 4025 4387
338538,573 3500 5191
338539,1996 1909 2081
338556,100 2168 2629
338564,2250 1878 2783
338570,4769 2065 1899
338573,3099 5191 4174
338576,4996 1255 1742
338583,3133 2837 3083
338584,2932 1185 2087
338588,2342 581 1323
338623,4927 702 1781
338625,3150 2588 4630
338633,3695 1225 2011
338635,2839 4344 4471
338637,5348 4350 135
338652,359 4505 1339
338669,3348 1675 3766
338672,2924 1387 2019
338686,2395 4338 2731
338687,3781 4319 1021
338695,2183 3038 5106
338705,1108 749 3046
338735,490 4084 5093
338742,550 1455 4807
338749,2080 1767 319
338750,4363 5269 1695
338752,4079 1425 2148
338758,2523 1189 2823
338763,1509 2983 670
338786,2669 541 4432
338794,3536 1993 3323
338800,3074 3863 4345
338801,4046 3758 2942
338810,268 2512 2316
338821,1392 3671 413
338825,3034 1054 2929
338849,1859 1639 565
338853,160 1111 2770
338888,2575 4903 2800
338889,4509 2509 335
338897,2627 2067 2256
338922,1185 2459 681
338932,2979 171 2028
338934,2799 1165 1743
338960,2987 3293 3055
338978,794 4781 2609
338981,4285 392 3957
338982,1087 762 4827
338993,2850 4822 2679
338994,1658 3306 1242
339007,741 995 3407
339015,2618 2299 857
339046,611 2657 3976
339047,1808 4077 1959
339083,1537 1452 4654
339088,2825 4120 1417
339090,687 3638 2007
339124,5046 1364 5167
339136,384 3316 3155
339145,5126 4811 4541
339159,2646 1186 3197
339173,1180 4734 3746
339197,658 5305 2131
339201,2121 3666 3699
339211,2510 41 1755
339212,35 5139 1091
339220,1479 1400 3671
339223,5133 1191 2260
339224,2367 1750 5282
339225,1376 2728 2868
339236,300 1633 603
339238,4919 3715 983
339247,690 3755 1544
339248,4745 607 2996
339254,2445 3545 2578
339260,3171 332 4599
339263,141 4378 3897
339264,4652 2001 1002
339269,4329 802 2357
339315,76 1402 1744
339330,4230 1971 5178
339335,3071 3242 3210
339340,1044 4713 627
339343,4240 2604 2905
339360,2790 4101 3990
339365,191 2625 4247
339378,4140 2103 1481
339392,2893 63 4111
339395,1778 3100 2683
339396,4909 2744 4022
339402,710 50 3069
339428,2945 4415 4591
339437,3785 2108 1775
339444,4182 3660 2658
339446,4443 802 4741
339453,1287 4202 1516
339463,1487 615 5177
339467,2517 1800 4461
339471,56 5384 2690
339474,1925 1887 4280
339484,3955 2847 844
339493,3210 3479 1723
339506,3688 125 2885
339521,1667 4222 2521
339527,2397 4695 4449
339535,2019 1032 493
339536,3888 2332 4806
339551,420 1183 4523
339557,765 4507 3582
339570,3174 727 527
339586,1123 4144 2731
339588,2748 3315 5353
339603,1796 178 1065
339610,2138 2270 2423
339617,1363 3048 1375
339625,5142 652 5328
339627,5307 3679 1826
339629,166 923 4418
339635,1428 2644 3792
339672,2030 4395 3136
339686,4321 4737 2461
339689,258 3182 2
339697,5036 1426 724
339699,1409 4319 1932
339708,3771 788 4170
339711,5226 3947 4977
339739,3779 357 1674
339744,1436 4282 3129
339745,1888 612 1548
339749,1245 158 4871
339753,1999 2995 463
339758,323 2696 2002
339761,4243 4509 1942
339763,4183 2086 3672
339798,351 1377 975
339800,495 1604 2440
339804,5083 943 861
339805,1269 3882 2537
339806,2653 4674 1377
339810,2325 2908 4389
339826,954 3398 2309
339845,367 5005 1572
339862,4082 3272 2512
339871,555 4500 2001
339878,616 5415 2582
339883,3959 1709 3482
339895,3282 1399 3905
339903,2179 1818 3634
339921,1586 507 4839
339926,4666 1489 464
339947,2657 1333 4267
339953,3654 1806 3573
339962,4249 4969 3714
339965,2596 251 3230
339974,2692 182 3796
339978,289 5133 3592
339982,4493 2296 2558
339988,2660 131 3881
339990,3059 1023 101
339996,2630 3469 354
340002,3523 2700 3856
340007,2712 2642 2697
340020,3181 5000 4794
340027,1295 1522 2726
340042,4152 2390 48
340052,730 2665 3518
340058,4159 99 441
340062,4077 810 2997
340072,4805 562 1256
340081,2163 3184 5014
340101,648 2903 5
340103,2239 3007 11
340110,3722 4062 4277
340115,5341 1453 651
340135,5249 2448 1491
340138,3862 2867 4898
340157,5276 4048 3771
340175,2123 4783 438
340178,1462 45 376
340179,1655 1475 5263
340181,3503 3078 7
340182,4405 4615 5095
340187,1384 1208 198
340202,5343 1830 1859
340222,4555 982 2110
340223,251 358 1612
340225,257 3152 2221
340232,3237 3703 1470
340233,5226 983 3085
340238,4377 203 5412
340248,4026 1208 1648
340256,1088 261 3295
340259,3906 3973 801
340260,3922 2094 3282
340261,4561 1189 5369
340266,2285 522 2770
340276,1621 2145 4560
340283,4970 5065 1361
340295,1282 5287 5379
340298,2087 1128 4000
340299,5343 1787 3196
340301,4922 340 2384
340318,2500 4897 1261
340332,1481 5131 2175
340338,1908 600 3031
340340,3544 5216 3081
340344,2625 2038 5214
340372,2976 3390 4760
340374,501 196 1048
340378,809 4652 3358
340379,4740 5372 3340
340388,1855 2586 3465
340396,2480 1795 1105
340407,4289 3567 2652
340410,3318 293 724
340435,989 1882 4201
340446,5170 3448 3110
340453,1681 367 3351
340475,5201 5319 2756
340477,1021 3714 3988
340481,4253 5081 3755
340488,2796 3470 944
340494,5254 903 2239
340496,2782 3482 3140
340499,234 4699 3600
340503,2905 5045 887
340507,24 3270 132
340510,156 651 2932
340532,3794 5311 519
340536,4869 5354 275
340542,4210 3040 45
340544,2696 2931 271
340554,4705 809 1867
340563,3279 4966 1680
340566,5359 3606 1888
340574,4486 3215 1876
340578,3494 3236 3346
340579,4886 3312 4233
340601,2604 4166 1147
340608,589 4656 2227
340618,4725 3223 3257
340629,4710 4956 2841
340633,4032 4526 2897
340666,4422 1334 5358
340680,687 1361 3554
340694,557 508 4556
340695,3847 4323 2140
340702,4889 481 1516
340724,623 2112 4010
340727,701 2985 162
340731,3161 423 2037
340737,629 808 774
340747,4915 5405 5316
340749,3359 5285 978
340754,1267 1483 1565
340756,1830 1497 4324
340760,1677 1730 523
340764,3026 1749 5070
340794,2220 4359 5273
340799,3597 1502 3760
340814,2078 4242 2808
340833,5261 2532 4551
340844,2331 995 3010
340853,4640 3919 5081
340859,2441 2751 2048
340860,148 3816 1208
340863,4295 333 388
340870,1006 3849 2917
340871,3318 5125 2059
340876,3193 4286 4879
340894,3837 3080 4400
340901,3402 2598 3562
340914,65 240 1142
340919,60 4006 4655
340925,1203 4760 4330
340929,1211 4910 5126
340936,4274 857 3992
340962,2290 1966 1290
340966,2991 193 1577
340970,1788 4836 926
340971,5203 2814 1373
340976,425 5200 816
340984,512 4188 3811
340986,4778 562 1923
340991,2244 1062 1555
341007,3182 4422 5294
341018,3356 4951 2334
341039,659 1748 3732
341043,1198 5403 2063
341065,3047 4826 3092
341067,2598 2429 0
341075,3595 5185 2117
341078,4976 1450 1232
341095,1885 4015 2804
341105,3487 1137 4369
341110,2505 1167 1382
341111,4314 2678 2231
341116,3902 256 2265
341125,1514 2888 3536
341127,1240 4150 1613
341140,1053 3214 4950
341152,4559 2589 4604
341165,2031 2355 428
341169,3740 1836 1402
341182,845 5123 1173
341184,635 778 3228
341198,3797 4930 1232
341202,4946 5134 961
341211,1972 1041 4890
341214,1978 2916 2089
341219,4641 2337 1779
341223,45 3959 2318
341236,403 2306 1
341251,3553 3627 667
341257,2667 3176 4892
341260,2580 4425 3043
341267,194 611 725
341274,3176 1292 3483
341275,3015 2167 2178
341305,286 4987 626
341313,2195 2389 3213
341314,4314 437 2027
341338,4119 5112 1101
341347,1631 3483 1814
341351,257 4215 3367
341354,1058 2105 2170
341356,1145 3819 4317
341363,2811 4078 4491
341364,296 960 4780
341374,2485 1648 4555
341387,2259 107 5054
341397,3655 4114 2231
341403,4836 4928 215
341406,68 2923 3743
341407,2829 2323 1329
341459,481 1421 4660
341462,5081 3876 4028
341463,3149 2836 2414
341474,2187 1790 3447
341476,4471 2676 2872
341483,1885 2914 592
341520,5279 3051 4991
341522,441 3725 2288
341533,4469 4249 467
341535,706 5326 2002
341550,3680 4130 3588
341562,2759 1008 1204
341567,5020 2294 3780
341583,718 4527 2897
341590,2520 4624 5036
341593,2769 1743 498
341603,4946 3016 4528
341607,5045 4827 2845
341608,1035 2154 3858
341628,1890 2939 1614
341630,1229 4120 810
341637,2241 3998 1266
341642,4287 3764 2587
341646,4196 3636 2
341656,3863 274 4785
341662,3556 2940 1336
341681,1914 4581 2346
341690,3542 4096 3383
341698,1710 5004 4078
341709,3696 2650 3342
341712,5022 4302 1685
341729,2421 1707 1217
341738,5250 2618 1401
341746,650 2351 1481
341756,316 600 467
341767,3799 754 2224
341770,2309 4510 932
341774,2333 518 5107
341777,2395 5030 1426
341780,1307 4647 5189
341785,4215 5098 2702
341804,5226 4655 1817
341806,683 1849 5096
341808,3073 1083 2981
341814,2452 2940 4511
341815,4336 1114 3723
341854,970 4129 1181
341859,132 1057 3832
341863,2257 4944 2369
341868,3387 4793 4037
341871,1543 823 3100
341872,2001 3489 4842
341883,2918 3005 1967
341891,3347 4131 5086
341892,4555 2256 4133
341902,2030 3072 3797
341906,3142 1910 1256
341907,2686 1626 822
341908,3049 377 3631
341929,2881 2277 4024
341932,4942 3808 728
341951,3586 2107 498
341953,673 633 4209
341965,3735 4129 3915
341966,4416 5139 787
341972,4410 1905 5020
341985,4874 4911 764
341993,1718 992 2446
342002,5350 656 4605
342013,1788 3787 3088
342029,222 1784 3527
342032,438 4901 1369
342034,1112 246 646
342041,1485 1676 2062
342053,478 675 5066
342060,869 5337 2204
342062,5181 2612 3021
342064,1048 1865 4083
342076,5090 4231 3227
342094,1194 5293 4427
342106,1350 658 586
342109,1558 903 1681
342110,809 4069 488
342135,1906 3543 3912
342144,1283 642 1733
342148,4565 1357 3909
342152,1496 4670 3808
342157,1132 1311 3052
342165,2372 1675 2857
342168,188 2400 3101
342171,5081 3303 3386
342173,1993 1639 2143
342177,5267 5271 5249
342178,4445 5232 431
342181,28 2960 147
342183,420 3246 3865
342185,4322 898 2809
342186,5151 1470 3851
342198,4206 924 2044
342199,839 1951 252
342202,322 3880 4728
342209,1086 3207 3872
342217,823 5266 5004
342224,1088 5058 1007
342227,3799 1887 555
342256,5008 4437 1606
342261,2867 216 4929
342267,3081 3716 267
342271,3187 3311 1895
342274,2178 4740 5032
342291,411 1851 4384
342294,4524 2569 1042
342304,767 1307 1634
342313,1052 3068 1388
342314,4361 1811 4781
342319,1087 1551 4670
342333,3960 2893 5150
342340,5243 2184 1966
342346,4490 3077 2149
342356,3900 4027 4944
342358,2978 952 1693
342368,64 750 1848
342379,1678 1655 1249
342387,3115 4807 391
342392,4201 3082 3357
342398,4560 4165 4295
342402,1025 5352 1368
342416,2167 2582 2639
342428,2945 1791 4094
342433,1935 1822 5378
342448,2123 2338 325
342456,967 3163 2653
342463,2723 449 4521
342496,2091 2588 4561
342508,1390 4534 1532
342509,1228 3609 3025
342516,554 4880 3141
342520,442 696 5024
342526,1691 5212 3111
342539,3192 3814 240
342542,3909 163 1456
342543,181 247 1468
342544,3904 1799 2895
342560,684 3419 5097
342564,1798 1492 3548
342596,2967 2819 4472
342601,5333 4068 5352
342612,5166 3941 3526
342641,2138 4403 2357
342644,5078 427 4941
342652,4631 711 3862
342658,233 1461 4330
342662,511 1741 439
342663,4179 135 371
342667,1202 4486 5349
342669,5071 3318 766
342722,4439 4473 1019
342738,909 2851 5130
342755,4258 595 5414
342773,3249 3520 1800
342783,2329 5041 3368
342784,3664 3727 916
342787,2020 3891 2475
342791,3178 5240 2980
342794,534 3781 1130
342798,1605 1478 3078
342817,2015 4990 458
342830,1531 96 4299
342845,3438 1251 3834
342848,4149 3307 1900
342849,4529 669 1803
342853,1162 3076 1051
342858,1800 2302 1360
342863,5384 5282 5095
342871,2184 4572 3517
342872,3717 5327 1970
342882,4570 1559 1996
342890,448 1362 1842
342900,356 2804 2624
342903,4031 4497 1986
342909,2271 2216 3000
342936,3479 409 2220
342940,1182 1284 1871
342949,4239 5004 2313
342954,2697 1752 3243
342967,4422 5374 174
342973,4746 4303 4062
342989,2842 3511 1390
343000,1371 5403 3850
343001,3697 831 118
343012,5258 4229 16
343022,2464 4755 3140
343024,3337 3362 1772
343040,359 391 3873
343050,307 4893 1562
343061,3928 2984 2919
343083,3060 105 3686
343119,2769 3943 4970
343121,4825 2448 4326
343147,4783 1512 5004
343155,3718 1138 2090
343159,5017 4166 619
343186,2908 5197 698
343200,4115 3951 2303
343208,212 3124 1165
343226,1568 4858 2267
343235,2119 2754 1942
343245,3794 3388 3212
343248,3356 1274 3107
343251,136 1030 4006
343253,3626 4827 4602
343262,3893 4086 5
343267,5363 4810 4632
343280,928 93 2295
343287,2131 2908 481
343293,2787 117 3314
343294,1215 4459 2983
343299,1528 1620 4257
343313,5162 476 1975
343315,18 2802 3591
343316,1437 3593 2545
343318,2361 574 3455
343334,3653 547 5263
343335,3085 5060 2806
343337,3199 4626 3408
343348,1157 2416 571
343352,4282 3360 3765
343383,787 3629 5154
343436,4459 2002 4380
343437,4297 3933 728
343440,1506 4712 903
343453,4505 3231 846
343469,3282 1810 5044
343473,1722 3392 1110
343494,4379 2701 4996
343495,651 1602 2709
343505,173 4398 889
343520,379 1212 276
343528,295 3187 2080
343529,4359 3041 4789
343534,3689 2625 2070
343545,4166 4659 568
343556,716 2607 3153
343558,3135 4193 2032
343563,1000 3501 1587
343579,842 1836 3016
343593,1530 1198 2551
343603,3145 2844 1854
343623,1931 3461 941
343625,5205 2293 2114
343631,3363 3515 3802
343639,137 3435 2558
